"project_id","mip_era","activity_id","domain_id","institution_id","driving_source_id","driving_experiment_id","driving_variant_label","source_id","version_realization","frequency","variable_id","var_freq"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","GERICS","ERA5","evaluation","r1i1p1f1","REMO2020","v1-r1","1hr","hurs","hurs-1hr"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","GERICS","ERA5","evaluation","r1i1p1f1","REMO2020","v1-r1","1hr","pr","pr-1hr"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","GERICS","ERA5","evaluation","r1i1p1f1","REMO2020","v1-r1","1hr","tas","tas-1hr"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","CLMcom-Hereon","ERA5","evaluation","r1i1p1f1","ICON-CLM-202407-1-1","v1-r1","1hr","hurs","hurs-1hr"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","CLMcom-Hereon","ERA5","evaluation","r1i1p1f1","ICON-CLM-202407-1-1","v1-r1","1hr","pr","pr-1hr"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","CLMcom-Hereon","ERA5","evaluation","r1i1p1f1","ICON-CLM-202407-1-1","v1-r1","1hr","sfcWind","sfcWind-1hr"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","CLMcom-Hereon","ERA5","evaluation","r1i1p1f1","ICON-CLM-202407-1-1","v1-r1","1hr","tas","tas-1hr"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","HCLIMcom-SMHI","ERA5","evaluation","r1i1p1f1","HCLIM43-ALADIN","v1-r1","1hr","pr","pr-1hr"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","CNRM-MF","ERA5","evaluation","r1i1p1f1","CNRM-ALADIN64E1","v1-r1","1hr","pr","pr-1hr"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","CLMcom-CMCC","ERA5","evaluation","r1i1p1f1","CCLM6-0-1-URB","v1-r1","1hr","hurs","hurs-1hr"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","CLMcom-CMCC","ERA5","evaluation","r1i1p1f1","CCLM6-0-1-URB","v1-r1","1hr","pr","pr-1hr"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","CLMcom-CMCC","ERA5","evaluation","r1i1p1f1","CCLM6-0-1-URB","v1-r1","1hr","sfcWind","sfcWind-1hr"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","CLMcom-CMCC","ERA5","evaluation","r1i1p1f1","CCLM6-0-1-URB","v1-r1","1hr","tas","tas-1hr"
"CORDEX-CMIP6","CMIP6","DD","EUR-12","CLMcom-KUL","ERA5","evaluation","r1i1p1f1","CCLM6-0-1-URB-ESG","v1-r1","1hr","pr","pr-1hr"
